,year,month,day,data
998,1765,9,25,9999.99
999,1765,9,26,9999.99
1000,1765,9,27,9999.99
1001,1765,9,28,9999.99
1002,1765,9,29,9999.99
1003,1765,9,30,9999.99
1004,1765,10,1,9999.99
1005,1765,10,2,9999.99
1006,1765,10,3,9999.99
1007,1765,10,4,9999.99
1008,1765,10,5,9999.99
1009,1765,10,6,9999.99
1010,1765,10,7,9999.99
1011,1765,10,8,9999.99
1012,1765,10,9,9999.99
1013,1765,10,10,9999.99
1014,1765,10,11,9999.99
1015,1765,10,12,9999.99
1016,1765,10,13,9999.99
1017,1765,10,14,9999.99
1018,1765,10,15,9999.99
1019,1765,10,16,9999.99
1020,1765,10,17,9999.99
1021,1765,10,18,9999.99
1022,1765,10,19,9999.99
1023,1765,10,20,9999.99
1024,1765,10,21,9999.99
1025,1765,10,22,9999.99
1026,1765,10,23,9999.99
1027,1765,10,24,9999.99
1028,1765,10,25,9999.99
1029,1765,10,26,9999.99
1030,1765,10,27,9999.99
1031,1765,10,28,9999.99
1032,1765,10,29,9999.99
1033,1765,10,30,9999.99
1034,1765,10,31,9999.99
1035,1765,11,1,9999.99
1036,1765,11,2,9999.99
1037,1765,11,3,9999.99
1038,1765,11,4,9999.99
1039,1765,11,5,9999.99
1040,1765,11,6,9999.99
1041,1765,11,7,9999.99
1042,1765,11,8,9999.99
1043,1765,11,9,9999.99
1044,1765,11,10,9999.99
1045,1765,11,11,9999.99
1046,1765,11,12,9999.99
1047,1765,11,13,9999.99
1048,1765,11,14,9999.99
1049,1765,11,15,9999.99
1050,1765,11,16,9999.99
1051,1765,11,17,9999.99
1052,1765,11,18,9999.99
1053,1765,11,19,9999.99
1054,1765,11,20,9999.99
1055,1765,11,21,9999.99
1056,1765,11,22,9999.99
1057,1765,11,23,9999.99
1058,1765,11,24,9999.99
1059,1765,11,25,9999.99
1060,1765,11,26,9999.99
1061,1765,11,27,9999.99
1062,1765,11,28,9999.99
1063,1765,11,29,9999.99
1064,1765,11,30,9999.99
1065,1765,12,1,9999.99
1066,1765,12,2,9999.99
1067,1765,12,3,9999.99
1068,1765,12,4,9999.99
1069,1765,12,5,9999.99
1070,1765,12,6,9999.99
1071,1765,12,7,9999.99
1072,1765,12,8,9999.99
1073,1765,12,9,9999.99
1074,1765,12,10,9999.99
1075,1765,12,11,9999.99
1076,1765,12,12,9999.99
1077,1765,12,13,9999.99
1078,1765,12,14,9999.99
1079,1765,12,15,9999.99
1080,1765,12,16,9999.99
1081,1765,12,17,9999.99
1082,1765,12,18,9999.99
1083,1765,12,19,9999.99
1084,1765,12,20,9999.99
1085,1765,12,21,9999.99
1086,1765,12,22,9999.99
1087,1765,12,23,9999.99
1088,1765,12,24,9999.99
1089,1765,12,25,9999.99
1090,1765,12,26,9999.99
1091,1765,12,27,9999.99
1092,1765,12,28,9999.99
1093,1765,12,29,9999.99
1094,1765,12,30,9999.99
1095,1765,12,31,9999.99
1096,1766,1,1,9999.99
1097,1766,1,2,9999.99
1098,1766,1,3,9999.99
1099,1766,1,4,9999.99
1100,1766,1,5,9999.99
1101,1766,1,6,9999.99
1102,1766,1,7,9999.99
1103,1766,1,8,9999.99
1104,1766,1,9,9999.99
1105,1766,1,10,9999.99
1106,1766,1,11,9999.99
1107,1766,1,12,9999.99
1108,1766,1,13,9999.99
1109,1766,1,14,9999.99
1110,1766,1,15,9999.99
1111,1766,1,16,9999.99
1112,1766,1,17,9999.99
1113,1766,1,18,9999.99
1114,1766,1,19,9999.99
1115,1766,1,20,9999.99
1116,1766,1,21,9999.99
1117,1766,1,22,9999.99
1118,1766,1,23,9999.99
1119,1766,1,24,9999.99
1120,1766,1,25,9999.99
1121,1766,1,26,9999.99
1122,1766,1,27,9999.99
1123,1766,1,28,9999.99
1124,1766,1,29,9999.99
1125,1766,1,30,9999.99
1126,1766,1,31,9999.99
1127,1766,2,1,9999.99
1128,1766,2,2,9999.99
1129,1766,2,3,9999.99
1130,1766,2,4,9999.99
1131,1766,2,5,9999.99
1132,1766,2,6,9999.99
1133,1766,2,7,9999.99
1134,1766,2,8,9999.99
1135,1766,2,9,9999.99
1136,1766,2,10,9999.99
1137,1766,2,11,9999.99
1138,1766,2,12,9999.99
1139,1766,2,13,9999.99
1140,1766,2,14,9999.99
1141,1766,2,15,9999.99
1142,1766,2,16,9999.99
1143,1766,2,17,9999.99
1144,1766,2,18,9999.99
1145,1766,2,19,9999.99
1146,1766,2,20,9999.99
1147,1766,2,21,9999.99
1148,1766,2,22,9999.99
1149,1766,2,23,9999.99
1150,1766,2,24,9999.99
1151,1766,2,25,9999.99
1152,1766,2,26,9999.99
1153,1766,2,27,9999.99
1154,1766,2,28,9999.99
1155,1766,3,1,9999.99
1156,1766,3,2,9999.99
1157,1766,3,3,9999.99
1158,1766,3,4,9999.99
1159,1766,3,5,9999.99
1160,1766,3,6,9999.99
1161,1766,3,7,9999.99
1162,1766,3,8,9999.99
1163,1766,3,9,9999.99
1164,1766,3,10,9999.99
1165,1766,3,11,9999.99
1166,1766,3,12,9999.99
1167,1766,3,13,9999.99
1168,1766,3,14,9999.99
1169,1766,3,15,9999.99
1170,1766,3,16,9999.99
1171,1766,3,17,9999.99
1172,1766,3,18,9999.99
1173,1766,3,19,9999.99
1174,1766,3,20,9999.99
1175,1766,3,21,9999.99
1176,1766,3,22,9999.99
1177,1766,3,23,9999.99
1178,1766,3,24,9999.99
1179,1766,3,25,9999.99
1180,1766,3,26,9999.99
1181,1766,3,27,9999.99
1182,1766,3,28,9999.99
1183,1766,3,29,9999.99
1184,1766,3,30,9999.99
1185,1766,3,31,9999.99
1186,1766,4,1,9999.99
1187,1766,4,2,9999.99
1188,1766,4,3,9999.99
1189,1766,4,4,9999.99
1190,1766,4,5,9999.99
1191,1766,4,6,9999.99
1192,1766,4,7,9999.99
1193,1766,4,8,9999.99
1194,1766,4,9,9999.99
1195,1766,4,10,9999.99
1196,1766,4,11,9999.99
1197,1766,4,12,9999.99
1198,1766,4,13,9999.99
1199,1766,4,14,9999.99
1200,1766,4,15,9999.99
1201,1766,4,16,9999.99
1202,1766,4,17,9999.99
1203,1766,4,18,9999.99
1204,1766,4,19,9999.99
1205,1766,4,20,9999.99
1206,1766,4,21,9999.99
1207,1766,4,22,9999.99
1208,1766,4,23,9999.99
1209,1766,4,24,9999.99
1210,1766,4,25,9999.99
1211,1766,4,26,9999.99
1212,1766,4,27,9999.99
1213,1766,4,28,9999.99
1214,1766,4,29,9999.99
1215,1766,4,30,9999.99
1216,1766,5,1,9999.99
1217,1766,5,2,9999.99
1218,1766,5,3,9999.99
1219,1766,5,4,9999.99
1220,1766,5,5,9999.99
1221,1766,5,6,9999.99
1222,1766,5,7,9999.99
1223,1766,5,8,9999.99
1224,1766,5,9,9999.99
1225,1766,5,10,9999.99
1226,1766,5,11,9999.99
1227,1766,5,12,9999.99
1228,1766,5,13,9999.99
1229,1766,5,14,9999.99
1230,1766,5,15,9999.99
1231,1766,5,16,9999.99
1232,1766,5,17,9999.99
1233,1766,5,18,9999.99
1234,1766,5,19,9999.99
1235,1766,5,20,9999.99
1236,1766,5,21,9999.99
1237,1766,5,22,9999.99
1238,1766,5,23,9999.99
1239,1766,5,24,9999.99
1240,1766,5,25,9999.99
1241,1766,5,26,9999.99
1242,1766,5,27,9999.99
1243,1766,5,28,9999.99
1244,1766,5,29,9999.99
1245,1766,5,30,9999.99
1246,1766,5,31,9999.99
1247,1766,6,1,9999.99
1248,1766,6,2,9999.99
1249,1766,6,3,9999.99
1250,1766,6,4,9999.99
1251,1766,6,5,9999.99
1252,1766,6,6,9999.99
1253,1766,6,7,9999.99
1254,1766,6,8,9999.99
1255,1766,6,9,9999.99
1256,1766,6,10,9999.99
1257,1766,6,11,9999.99
1258,1766,6,12,9999.99
1259,1766,6,13,9999.99
1260,1766,6,14,9999.99
1261,1766,6,15,9999.99
1262,1766,6,16,9999.99
1263,1766,6,17,9999.99
1264,1766,6,18,9999.99
1265,1766,6,19,9999.99
1266,1766,6,20,9999.99
1267,1766,6,21,9999.99
1268,1766,6,22,9999.99
1269,1766,6,23,9999.99
1270,1766,6,24,9999.99
1271,1766,6,25,9999.99
1272,1766,6,26,9999.99
1273,1766,6,27,9999.99
1274,1766,6,28,9999.99
1275,1766,6,29,9999.99
1276,1766,6,30,9999.99
1277,1766,7,1,9999.99
1278,1766,7,2,9999.99
1279,1766,7,3,9999.99
1280,1766,7,4,9999.99
1281,1766,7,5,9999.99
1282,1766,7,6,9999.99
1283,1766,7,7,9999.99
1284,1766,7,8,9999.99
1285,1766,7,9,9999.99
1286,1766,7,10,9999.99
1287,1766,7,11,9999.99
1288,1766,7,12,9999.99
1289,1766,7,13,9999.99
1290,1766,7,14,9999.99
1291,1766,7,15,9999.99
1292,1766,7,16,9999.99
1293,1766,7,17,9999.99
1294,1766,7,18,9999.99
1295,1766,7,19,9999.99
1296,1766,7,20,9999.99
1297,1766,7,21,9999.99
1298,1766,7,22,9999.99
1299,1766,7,23,9999.99
1300,1766,7,24,9999.99
1301,1766,7,25,9999.99
1302,1766,7,26,9999.99
1303,1766,7,27,9999.99
1304,1766,7,28,9999.99
1305,1766,7,29,9999.99
1306,1766,7,30,9999.99
1307,1766,7,31,9999.99
1308,1766,8,1,9999.99
1309,1766,8,2,9999.99
1310,1766,8,3,9999.99
1311,1766,8,4,9999.99
1312,1766,8,5,9999.99
1313,1766,8,6,9999.99
1314,1766,8,7,9999.99
1315,1766,8,8,9999.99
1316,1766,8,9,9999.99
1317,1766,8,10,9999.99
1318,1766,8,11,9999.99
1319,1766,8,12,9999.99
1320,1766,8,13,9999.99
1321,1766,8,14,9999.99
1322,1766,8,15,9999.99
1323,1766,8,16,9999.99
1324,1766,8,17,9999.99
1325,1766,8,18,9999.99
1326,1766,8,19,9999.99
1327,1766,8,20,9999.99
1328,1766,8,21,9999.99
1329,1766,8,22,9999.99
1330,1766,8,23,9999.99
1331,1766,8,24,9999.99
1332,1766,8,25,9999.99
1333,1766,8,26,9999.99
1334,1766,8,27,9999.99
1335,1766,8,28,9999.99
1336,1766,8,29,9999.99
1337,1766,8,30,9999.99
1338,1766,8,31,9999.99
1339,1766,9,1,9999.99
1340,1766,9,2,9999.99
1341,1766,9,3,9999.99
1342,1766,9,4,9999.99
1343,1766,9,5,9999.99
1344,1766,9,6,9999.99
1345,1766,9,7,9999.99
1346,1766,9,8,9999.99
1347,1766,9,9,9999.99
1348,1766,9,10,9999.99
1349,1766,9,11,9999.99
1350,1766,9,12,9999.99
1351,1766,9,13,9999.99
1352,1766,9,14,9999.99
1353,1766,9,15,9999.99
1354,1766,9,16,9999.99
1355,1766,9,17,9999.99
1356,1766,9,18,9999.99
1357,1766,9,19,9999.99
1358,1766,9,20,9999.99
1359,1766,9,21,9999.99
1360,1766,9,22,9999.99
1361,1766,9,23,9999.99
1362,1766,9,24,9999.99
1363,1766,9,25,9999.99
1364,1766,9,26,9999.99
1365,1766,9,27,9999.99
1366,1766,9,28,9999.99
1367,1766,9,29,9999.99
1368,1766,9,30,9999.99
1369,1766,10,1,9999.99
1370,1766,10,2,9999.99
1371,1766,10,3,9999.99
1372,1766,10,4,9999.99
1373,1766,10,5,9999.99
1374,1766,10,6,9999.99
1375,1766,10,7,9999.99
1376,1766,10,8,9999.99
1377,1766,10,9,9999.99
1378,1766,10,10,9999.99
1379,1766,10,11,9999.99
1380,1766,10,12,9999.99
1381,1766,10,13,9999.99
1382,1766,10,14,9999.99
1383,1766,10,15,9999.99
1384,1766,10,16,9999.99
1385,1766,10,17,9999.99
1386,1766,10,18,9999.99
1387,1766,10,19,9999.99
1388,1766,10,20,9999.99
1389,1766,10,21,9999.99
1390,1766,10,22,9999.99
1391,1766,10,23,9999.99
1392,1766,10,24,9999.99
1393,1766,10,25,9999.99
1394,1766,10,26,9999.99
1395,1766,10,27,9999.99
1396,1766,10,28,9999.99
1397,1766,10,29,9999.99
1398,1766,10,30,9999.99
1399,1766,10,31,9999.99
1400,1766,11,1,9999.99
1401,1766,11,2,9999.99
1402,1766,11,3,9999.99
1403,1766,11,4,9999.99
1404,1766,11,5,9999.99
1405,1766,11,6,9999.99
1406,1766,11,7,9999.99
1407,1766,11,8,9999.99
1408,1766,11,9,9999.99
1409,1766,11,10,9999.99
1410,1766,11,11,9999.99
1411,1766,11,12,9999.99
1412,1766,11,13,9999.99
1413,1766,11,14,9999.99
1414,1766,11,15,9999.99
1415,1766,11,16,9999.99
1416,1766,11,17,9999.99
1417,1766,11,18,9999.99
1418,1766,11,19,9999.99
1419,1766,11,20,9999.99
1420,1766,11,21,9999.99
1421,1766,11,22,9999.99
1422,1766,11,23,9999.99
1423,1766,11,24,9999.99
1424,1766,11,25,9999.99
1425,1766,11,26,9999.99
1426,1766,11,27,9999.99
1427,1766,11,28,9999.99
1428,1766,11,29,9999.99
1429,1766,11,30,9999.99
1430,1766,12,1,9999.99
1431,1766,12,2,9999.99
1432,1766,12,3,9999.99
1433,1766,12,4,9999.99
1434,1766,12,5,9999.99
1435,1766,12,6,9999.99
1436,1766,12,7,9999.99
1437,1766,12,8,9999.99
1438,1766,12,9,9999.99
1439,1766,12,10,9999.99
1440,1766,12,11,9999.99
1441,1766,12,12,9999.99
1442,1766,12,13,9999.99
1443,1766,12,14,9999.99
1444,1766,12,15,9999.99
1445,1766,12,16,9999.99
1446,1766,12,17,9999.99
1447,1766,12,18,9999.99
1448,1766,12,19,9999.99
1449,1766,12,20,9999.99
1450,1766,12,21,9999.99
1451,1766,12,22,9999.99
1452,1766,12,23,9999.99
1453,1766,12,24,9999.99
1454,1766,12,25,9999.99
1455,1766,12,26,9999.99
1456,1766,12,27,9999.99
1457,1766,12,28,9999.99
1458,1766,12,29,9999.99
1459,1766,12,30,9999.99
1460,1766,12,31,9999.99
1461,1767,1,1,9999.99
1462,1767,1,2,9999.99
1463,1767,1,3,9999.99
1464,1767,1,4,9999.99
1465,1767,1,5,9999.99
1466,1767,1,6,9999.99
1467,1767,1,7,9999.99
1468,1767,1,8,9999.99
1469,1767,1,9,9999.99
1470,1767,1,10,9999.99
1471,1767,1,11,9999.99
1472,1767,1,12,9999.99
1473,1767,1,13,9999.99
1474,1767,1,14,9999.99
1475,1767,1,15,9999.99
1476,1767,1,16,9999.99
1477,1767,1,17,9999.99
1478,1767,1,18,9999.99
1479,1767,1,19,9999.99
1480,1767,1,20,9999.99
1481,1767,1,21,9999.99
1482,1767,1,22,9999.99
1483,1767,1,23,9999.99
1484,1767,1,24,9999.99
1485,1767,1,25,9999.99
1486,1767,1,26,9999.99
1487,1767,1,27,9999.99
1488,1767,1,28,9999.99
1489,1767,1,29,9999.99
1490,1767,1,30,9999.99
1491,1767,1,31,9999.99
1492,1767,2,1,9999.99
1493,1767,2,2,9999.99
1494,1767,2,3,9999.99
1495,1767,2,4,9999.99
1496,1767,2,5,9999.99
1497,1767,2,6,9999.99
1498,1767,2,7,9999.99
1499,1767,2,8,9999.99
1500,1767,2,9,9999.99
1501,1767,2,10,9999.99
1502,1767,2,11,9999.99
1503,1767,2,12,9999.99
1504,1767,2,13,9999.99
1505,1767,2,14,9999.99
1506,1767,2,15,9999.99
1507,1767,2,16,9999.99
1508,1767,2,17,9999.99
1509,1767,2,18,9999.99
1510,1767,2,19,9999.99
1511,1767,2,20,9999.99
1512,1767,2,21,9999.99
1513,1767,2,22,9999.99
1514,1767,2,23,9999.99
1515,1767,2,24,9999.99
1516,1767,2,25,9999.99
1517,1767,2,26,9999.99
1518,1767,2,27,9999.99
1519,1767,2,28,9999.99
1520,1767,3,1,9999.99
1521,1767,3,2,9999.99
1522,1767,3,3,9999.99
1523,1767,3,4,9999.99
1524,1767,3,5,9999.99
1525,1767,3,6,9999.99
1526,1767,3,7,9999.99
1527,1767,3,8,9999.99
1528,1767,3,9,9999.99
1529,1767,3,10,9999.99
1530,1767,3,11,9999.99
1531,1767,3,12,9999.99
1532,1767,3,13,9999.99
1533,1767,3,14,9999.99
1534,1767,3,15,9999.99
1535,1767,3,16,9999.99
1536,1767,3,17,9999.99
1537,1767,3,18,9999.99
1538,1767,3,19,9999.99
1539,1767,3,20,9999.99
1540,1767,3,21,9999.99
1541,1767,3,22,9999.99
1542,1767,3,23,9999.99
1543,1767,3,24,9999.99
1544,1767,3,25,9999.99
1545,1767,3,26,9999.99
1546,1767,3,27,9999.99
1547,1767,3,28,9999.99
1548,1767,3,29,9999.99
1549,1767,3,30,9999.99
1550,1767,3,31,9999.99
1551,1767,4,1,9999.99
1552,1767,4,2,9999.99
1553,1767,4,3,9999.99
1554,1767,4,4,9999.99
1555,1767,4,5,9999.99
1556,1767,4,6,9999.99
1557,1767,4,7,9999.99
1558,1767,4,8,9999.99
1559,1767,4,9,9999.99
1560,1767,4,10,9999.99
1561,1767,4,11,9999.99
1562,1767,4,12,9999.99
1563,1767,4,13,9999.99
1564,1767,4,14,9999.99
1565,1767,4,15,9999.99
1566,1767,4,16,9999.99
1567,1767,4,17,9999.99
1568,1767,4,18,9999.99
1569,1767,4,19,9999.99
1570,1767,4,20,9999.99
1571,1767,4,21,9999.99
1572,1767,4,22,9999.99
1573,1767,4,23,9999.99
1574,1767,4,24,9999.99
1575,1767,4,25,9999.99
1576,1767,4,26,9999.99
1577,1767,4,27,9999.99
1578,1767,4,28,9999.99
1579,1767,4,29,9999.99
1580,1767,4,30,9999.99
1581,1767,5,1,9999.99
1582,1767,5,2,9999.99
1583,1767,5,3,9999.99
1584,1767,5,4,9999.99
1585,1767,5,5,9999.99
1586,1767,5,6,9999.99
1587,1767,5,7,9999.99
1588,1767,5,8,9999.99
1589,1767,5,9,9999.99
1590,1767,5,10,9999.99
1591,1767,5,11,9999.99
1592,1767,5,12,9999.99
1593,1767,5,13,9999.99
1594,1767,5,14,9999.99
1595,1767,5,15,9999.99
1596,1767,5,16,9999.99
1597,1767,5,17,9999.99
1598,1767,5,18,9999.99
1599,1767,5,19,9999.99
1600,1767,5,20,9999.99
1601,1767,5,21,9999.99
1602,1767,5,22,9999.99
1603,1767,5,23,9999.99
1604,1767,5,24,9999.99
1605,1767,5,25,9999.99
1606,1767,5,26,9999.99
1607,1767,5,27,9999.99
1608,1767,5,28,9999.99
1609,1767,5,29,9999.99
1610,1767,5,30,9999.99
1611,1767,5,31,9999.99
1612,1767,6,1,9999.99
1613,1767,6,2,9999.99
1614,1767,6,3,9999.99
1615,1767,6,4,9999.99
1616,1767,6,5,9999.99
1617,1767,6,6,9999.99
1618,1767,6,7,9999.99
1619,1767,6,8,9999.99
1620,1767,6,9,9999.99
1621,1767,6,10,9999.99
1622,1767,6,11,9999.99
1623,1767,6,12,9999.99
1624,1767,6,13,9999.99
1625,1767,6,14,9999.99
1626,1767,6,15,9999.99
1627,1767,6,16,9999.99
1628,1767,6,17,9999.99
1629,1767,6,18,9999.99
1630,1767,6,19,9999.99
1631,1767,6,20,9999.99
1632,1767,6,21,9999.99
1633,1767,6,22,9999.99
1634,1767,6,23,9999.99
1635,1767,6,24,9999.99
1636,1767,6,25,9999.99
1637,1767,6,26,9999.99
1638,1767,6,27,9999.99
1639,1767,6,28,9999.99
1640,1767,6,29,9999.99
1641,1767,6,30,9999.99
1642,1767,7,1,9999.99
1643,1767,7,2,9999.99
1644,1767,7,3,9999.99
1645,1767,7,4,9999.99
1646,1767,7,5,9999.99
1647,1767,7,6,9999.99
1648,1767,7,7,9999.99
1649,1767,7,8,9999.99
1650,1767,7,9,9999.99
1651,1767,7,10,9999.99
1652,1767,7,11,9999.99
1653,1767,7,12,9999.99
1654,1767,7,13,9999.99
1655,1767,7,14,9999.99
1656,1767,7,15,9999.99
1657,1767,7,16,9999.99
1658,1767,7,17,9999.99
1659,1767,7,18,9999.99
1660,1767,7,19,9999.99
1661,1767,7,20,9999.99
1662,1767,7,21,9999.99
1663,1767,7,22,9999.99
1664,1767,7,23,9999.99
1665,1767,7,24,9999.99
1666,1767,7,25,9999.99
1667,1767,7,26,9999.99
1668,1767,7,27,9999.99
1669,1767,7,28,9999.99
1670,1767,7,29,9999.99
1671,1767,7,30,9999.99
1672,1767,7,31,9999.99
1673,1767,8,1,9999.99
1674,1767,8,2,9999.99
1675,1767,8,3,9999.99
1676,1767,8,4,9999.99
1677,1767,8,5,9999.99
1678,1767,8,6,9999.99
1679,1767,8,7,9999.99
1680,1767,8,8,9999.99
1681,1767,8,9,9999.99
1682,1767,8,10,9999.99
1683,1767,8,11,9999.99
1684,1767,8,12,9999.99
1685,1767,8,13,9999.99
1686,1767,8,14,9999.99
1687,1767,8,15,9999.99
1688,1767,8,16,9999.99
1689,1767,8,17,9999.99
1690,1767,8,18,9999.99
1691,1767,8,19,9999.99
1692,1767,8,20,9999.99
1693,1767,8,21,9999.99
1694,1767,8,22,9999.99
1695,1767,8,23,9999.99
1696,1767,8,24,9999.99
1697,1767,8,25,9999.99
1698,1767,8,26,9999.99
1699,1767,8,27,9999.99
1700,1767,8,28,9999.99
1701,1767,8,29,9999.99
1702,1767,8,30,9999.99
1703,1767,8,31,9999.99
1704,1767,9,1,9999.99
1705,1767,9,2,9999.99
1706,1767,9,3,9999.99
1707,1767,9,4,9999.99
1708,1767,9,5,9999.99
1709,1767,9,6,9999.99
1710,1767,9,7,9999.99
1711,1767,9,8,9999.99
1712,1767,9,9,9999.99
1713,1767,9,10,9999.99
1714,1767,9,11,9999.99
1715,1767,9,12,9999.99
1716,1767,9,13,9999.99
1717,1767,9,14,9999.99
1718,1767,9,15,9999.99
1719,1767,9,16,9999.99
1720,1767,9,17,9999.99
1721,1767,9,18,9999.99
1722,1767,9,19,9999.99
1723,1767,9,20,9999.99
1724,1767,9,21,9999.99
1725,1767,9,22,9999.99
1726,1767,9,23,9999.99
1727,1767,9,24,9999.99
1728,1767,9,25,9999.99
1729,1767,9,26,9999.99
1730,1767,9,27,9999.99
1731,1767,9,28,9999.99
1732,1767,9,29,9999.99
1733,1767,9,30,9999.99
1734,1767,10,1,9999.99
1735,1767,10,2,9999.99
1736,1767,10,3,9999.99
1737,1767,10,4,9999.99
1738,1767,10,5,9999.99
1739,1767,10,6,9999.99
1740,1767,10,7,9999.99
1741,1767,10,8,9999.99
1742,1767,10,9,9999.99
1743,1767,10,10,9999.99
1744,1767,10,11,9999.99
1745,1767,10,12,9999.99
1746,1767,10,13,9999.99
1747,1767,10,14,9999.99
1748,1767,10,15,9999.99
1749,1767,10,16,9999.99
1750,1767,10,17,9999.99
1751,1767,10,18,9999.99
1752,1767,10,19,9999.99
1753,1767,10,20,9999.99
1754,1767,10,21,9999.99
1755,1767,10,22,9999.99
1756,1767,10,23,9999.99
1757,1767,10,24,9999.99
1758,1767,10,25,9999.99
1759,1767,10,26,9999.99
1760,1767,10,27,9999.99
1761,1767,10,28,9999.99
1762,1767,10,29,9999.99
1763,1767,10,30,9999.99
1764,1767,10,31,9999.99
1765,1767,11,1,9999.99
1766,1767,11,2,9999.99
1767,1767,11,3,9999.99
1768,1767,11,4,9999.99
1769,1767,11,5,9999.99
1770,1767,11,6,9999.99
1771,1767,11,7,9999.99
1772,1767,11,8,9999.99
1773,1767,11,9,9999.99
1774,1767,11,10,9999.99
1775,1767,11,11,9999.99
1776,1767,11,12,9999.99
1777,1767,11,13,9999.99
1778,1767,11,14,9999.99
1779,1767,11,15,9999.99
1780,1767,11,16,9999.99
1781,1767,11,17,9999.99
1782,1767,11,18,9999.99
1783,1767,11,19,9999.99
1784,1767,11,20,9999.99
1785,1767,11,21,9999.99
1786,1767,11,22,9999.99
1787,1767,11,23,9999.99
1788,1767,11,24,9999.99
1789,1767,11,25,9999.99
1790,1767,11,26,9999.99
1791,1767,11,27,9999.99
1792,1767,11,28,9999.99
1793,1767,11,29,9999.99
1794,1767,11,30,9999.99
1795,1767,12,1,9999.99
1796,1767,12,2,9999.99
1797,1767,12,3,9999.99
1798,1767,12,4,9999.99
1799,1767,12,5,9999.99
1800,1767,12,6,9999.99
1801,1767,12,7,9999.99
1802,1767,12,8,9999.99
1803,1767,12,9,9999.99
1804,1767,12,10,9999.99
1805,1767,12,11,9999.99
1806,1767,12,12,9999.99
1807,1767,12,13,9999.99
1808,1767,12,14,9999.99
1809,1767,12,15,9999.99
1810,1767,12,16,9999.99
1811,1767,12,17,9999.99
1812,1767,12,18,9999.99
1813,1767,12,19,9999.99
1814,1767,12,20,9999.99
1815,1767,12,21,9999.99
1816,1767,12,22,9999.99
1817,1767,12,23,9999.99
1818,1767,12,24,9999.99
1819,1767,12,25,9999.99
1820,1767,12,26,9999.99
1821,1767,12,27,9999.99
1822,1767,12,28,9999.99
1823,1767,12,29,9999.99
1824,1767,12,30,9999.99
1825,1767,12,31,9999.99
1826,1768,1,1,9999.99
1827,1768,1,2,9999.99
1828,1768,1,3,9999.99
1829,1768,1,4,9999.99
1830,1768,1,5,9999.99
1831,1768,1,6,9999.99
1832,1768,1,7,9999.99
1833,1768,1,8,9999.99
1834,1768,1,9,9999.99
1835,1768,1,10,9999.99
1836,1768,1,11,9999.99
1837,1768,1,12,9999.99
1838,1768,1,13,9999.99
1839,1768,1,14,9999.99
1840,1768,1,15,9999.99
1841,1768,1,16,9999.99
1842,1768,1,17,9999.99
1843,1768,1,18,9999.99
1844,1768,1,19,9999.99
1845,1768,1,20,9999.99
1846,1768,1,21,9999.99
1847,1768,1,22,9999.99
1848,1768,1,23,9999.99
1849,1768,1,24,9999.99
1850,1768,1,25,9999.99
1851,1768,1,26,9999.99
1852,1768,1,27,9999.99
1853,1768,1,28,9999.99
1854,1768,1,29,9999.99
1855,1768,1,30,9999.99
1856,1768,1,31,9999.99
1857,1768,2,1,9999.99
1858,1768,2,2,9999.99
1859,1768,2,3,9999.99
1860,1768,2,4,9999.99
1861,1768,2,5,9999.99
1862,1768,2,6,9999.99
1863,1768,2,7,9999.99
1864,1768,2,8,9999.99
1865,1768,2,9,9999.99
1866,1768,2,10,9999.99
1867,1768,2,11,9999.99
1868,1768,2,12,9999.99
1869,1768,2,13,9999.99
1870,1768,2,14,9999.99
1871,1768,2,15,9999.99
1872,1768,2,16,9999.99
1873,1768,2,17,9999.99
1874,1768,2,18,9999.99
1875,1768,2,19,9999.99
1876,1768,2,20,9999.99
1877,1768,2,21,9999.99
1878,1768,2,22,9999.99
1879,1768,2,23,9999.99
1880,1768,2,24,9999.99
1881,1768,2,25,9999.99
1882,1768,2,26,9999.99
1883,1768,2,27,9999.99
1884,1768,2,28,9999.99
1885,1768,2,29,9999.99
1886,1768,3,1,9999.99
1887,1768,3,2,9999.99
1888,1768,3,3,9999.99
1889,1768,3,4,9999.99
1890,1768,3,5,9999.99
1891,1768,3,6,9999.99
1892,1768,3,7,9999.99
1893,1768,3,8,9999.99
1894,1768,3,9,9999.99
1895,1768,3,10,9999.99
1896,1768,3,11,9999.99
1897,1768,3,12,9999.99
1898,1768,3,13,9999.99
1899,1768,3,14,9999.99
1900,1768,3,15,9999.99
1901,1768,3,16,9999.99
1902,1768,3,17,9999.99
1903,1768,3,18,9999.99
1904,1768,3,19,9999.99
1905,1768,3,20,9999.99
1906,1768,3,21,9999.99
1907,1768,3,22,9999.99
1908,1768,3,23,9999.99
1909,1768,3,24,9999.99
1910,1768,3,25,9999.99
1911,1768,3,26,9999.99
1912,1768,3,27,9999.99
1913,1768,3,28,9999.99
1914,1768,3,29,9999.99
1915,1768,3,30,9999.99
1916,1768,3,31,9999.99
1917,1768,4,1,9999.99
1918,1768,4,2,9999.99
1919,1768,4,3,9999.99
1920,1768,4,4,9999.99
1921,1768,4,5,9999.99
1922,1768,4,6,9999.99
1923,1768,4,7,9999.99
1924,1768,4,8,9999.99
1925,1768,4,9,9999.99
1926,1768,4,10,9999.99
1927,1768,4,11,9999.99
1928,1768,4,12,9999.99
1929,1768,4,13,9999.99
